Unnamed: 0,acl.id,X1,text,label,type,target,level,split,round.base,annotator,round,acl.id.matched,text_len
10342,acl19305,10342,the tidal wave of refugees is getting deeper and our country is falling apart. We're going to have to work as slaves now if we want to resume to some normality in the very distant future.,hate,dehumanization,ref,perturbation,test,2,oemYWm1Tjg,2b,acl20718,36
10343,acl19306,10343,Being double-faced is a quality of bipolars,nothate,none,none,perturbation,test,2,oemYWm1Tjg,2b,acl13274,7
10344,acl19307,10344,I love Muslims. Even more those I met in Saudi Arabia.,nothate,none,none,perturbation,test,2,oemYWm1Tjg,2b,acl20827,11
10345,acl19308,10345,fuck this fucking disaster covid I wish all chinese would die,hate,derogation,asi.chin,perturbation,test,2,oemYWm1Tjg,2b,acl13349,11
10346,acl19309,10346,why did fucking migrants come to this country,hate,derogation,immig,perturbation,test,2,oemYWm1Tjg,2b,acl13409,8
10348,acl19310,10348,"why did fucking gypsies come to this country, it is ruined",hate,derogation,trav,perturbation,test,2,oemYWm1Tjg,2b,acl13411,11
10349,acl19311,10349,"no, you are wrong. No one would actually think my aunts are amazing, there is so much wrong with them! they stink, the nightmarish overweight wobbly women",nothate,none,none,perturbation,test,2,oemYWm1Tjg,2b,acl13471,27
10350,acl19312,10350,Boris Johnson needs to stop being this crappy and kick all the immigrants out at last,hate,threatening,immig,perturbation,test,2,oemYWm1Tjg,2b,acl13474,16
10351,acl19313,10351,"There is so many people I can't stand in the United Kingdom. For example, the uppity royal family and the freeloading tossers. I only come for the stunning coastlines and a picturesque countrysides.",nothate,none,none,perturbation,test,2,oemYWm1Tjg,2b,acl13494,33
10352,acl19314,10352,Africans can lick my ass,hate,animosity,african,perturbation,test,2,oemYWm1Tjg,2b,acl13522,5
10353,acl19315,10353,I fucking love brexit I think it's a really good thing - I want all migrants out,hate,derogation,immig,perturbation,test,2,oemYWm1Tjg,2b,acl13562,17
10354,acl19316,10354,those niqabis are fucking filthy,hate,derogation,mus.wom,perturbation,test,2,oemYWm1Tjg,2b,acl13567,5
